trans_id,group,cart_amount,convert
176890,treatment,49.46,1
443058,treatment,49.34,1
827633,treatment,44.08,1
277331,treatment,47.16,1
843324,treatment,44.19,1
728413,treatment,42.32,1
320626,treatment,48.07,1
664559,treatment,49.13,1
228397,treatment,43.98,1
690049,treatment,47.41,1
320072,treatment,42.9,1
893991,treatment,45.61,1
339152,treatment,45.91,1
919805,treatment,44.63,1
935158,treatment,47.74,1
509254,treatment,43.29,1
704548,treatment,46.5,1
420539,treatment,48.28,1
988181,treatment,45.12,1
335658,treatment,45.99,1
412656,treatment,45.18,1
889046,treatment,50.97,1
290492,treatment,45.91,1
761218,treatment,45.73,1
460073,treatment,44.26,1
425313,treatment,49.71,1
179723,treatment,45.81,1
304014,treatment,47.58,1
553715,treatment,45.46,1
305215,treatment,45.13,1
600970,treatment,46.48,1
317115,treatment,43.37,1
992638,treatment,45.79,1
474229,treatment,45.29,1
236455,treatment,47.23,1
136487,treatment,45.36,1
574143,treatment,43.8,1
378377,treatment,46.24,1
386438,treatment,44.29,1
836663,treatment,44.91,1
961158,treatment,46.4,1
493113,treatment,49.03,1
975675,treatment,47.55,1
474898,treatment,47.94,1
826108,treatment,47.51,1
834270,treatment,46.87,1
754850,treatment,46.03,1
452708,treatment,46.94,1
369440,treatment,46.34,1
470430,treatment,46.41,1
638604,treatment,46.4,0
824623,treatment,46.6,0
571252,treatment,49.38,0
731545,treatment,47.76,0
639860,treatment,46.15,0
347041,treatment,47.94,0
924402,treatment,46.53,0
606854,treatment,49.3,0
983189,treatment,45.17,0
774261,treatment,44.8,0
870517,treatment,46.48,0
178413,treatment,46.7,0
723219,treatment,47.56,0
179998,treatment,47.93,0
728457,treatment,49.99,0
427657,treatment,42.79,0
434517,treatment,50.98,0
705627,treatment,44.79,0
334658,treatment,48.98,0
203662,treatment,44.83,0
887833,treatment,45.43,0
788805,treatment,43.58,0
623634,treatment,48.15,0
620931,treatment,45.45,0
777905,treatment,46.43,0
136862,treatment,48.17,0
589075,treatment,47.28,0
538474,treatment,44.16,0
556572,treatment,44.96,0
563986,treatment,48.73,0
536837,treatment,43.01,0
281746,treatment,48.44,0
930662,treatment,46.85,0
913015,treatment,42.46,0
474371,treatment,44.39,0
537695,treatment,44.48,0
762896,treatment,44.94,0
544698,treatment,45.76,0
479724,treatment,44.82,0
999298,treatment,43.37,0
575326,treatment,47.71,0
691942,treatment,44.44,0
596021,treatment,44.4,0
840079,treatment,47.24,0
875233,treatment,47.64,0
656842,treatment,46.66,0
933322,treatment,45.01,0
358609,treatment,43.71,0
650064,treatment,45.29,0
425138,treatment,47.53,0
470383,treatment,47.32,0
878554,treatment,46.72,0
227790,treatment,47.62,0
620454,treatment,47.08,0
501627,treatment,43.82,0
758857,treatment,44.46,0
461422,treatment,42.92,0
920179,treatment,49.2,0
880131,treatment,48.55,0
287232,treatment,47.25,0
467538,treatment,46.55,0
390166,treatment,47.44,0
273955,treatment,48.76,0
940461,treatment,49.93,0
823993,treatment,49.19,0
898591,treatment,44.51,0
607326,treatment,47.95,0
671890,treatment,47.67,0
504018,treatment,44.98,0
882739,treatment,45.25,0
793235,treatment,45.69,0
255740,treatment,44.35,0
260471,treatment,45.87,0
557706,treatment,47.75,0
219176,treatment,46.52,0
570647,treatment,44.37,0
895729,treatment,47.67,0
646333,treatment,45.93,0
402994,treatment,46.04,0
341502,treatment,49.59,0
161123,treatment,45.8,0
548305,treatment,45.98,0
722091,treatment,46.66,0
393413,treatment,44.98,0
563136,treatment,44.36,0
828233,treatment,42.03,0
763711,treatment,46.45,0
804746,treatment,46.78,0
481122,treatment,50.91,0
505695,treatment,44.86,0
807735,treatment,48.85,0
120014,treatment,48.38,0
348186,treatment,46.36,0
445291,treatment,45.85,0
858820,treatment,43.6,0
778365,treatment,42.72,0
983162,treatment,49.55,0
885827,treatment,47.31,0
126510,treatment,43.95,0
757762,treatment,45.34,0
112908,treatment,44.3,0
841219,treatment,43.38,0
873654,treatment,42.8,0
114342,treatment,48.49,0
